STATENAME_x,ST_CASE,VE_FORMS_x,VEH_NO,PER_NO,STR_VEH,COUNTY_x,DAY_x,DAYNAME_x,MONTH_x,STATENAME_y,VE_FORMS_y,NUMOCCS,NUMOCCSNAME,DAY_y,DAYNAME_y,MONTH_y,MONTHNAME,STATENAME,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERSONS,PERMVIT,PERNOTMVIT,COUNTY_y
Alabama,10001,1,1,1,0,51,1,1,1,Alabama,1.0,4.0,04,1.0,1.0,1.0,January,Alabama,1,1,0,0,4,4,0,51
Alabama,10001,1,1,2,0,51,1,1,1,Alabama,1.0,4.0,04,1.0,1.0,1.0,January,Alabama,1,1,0,0,4,4,0,51
Alabama,10001,1,1,3,0,51,1,1,1,Alabama,1.0,4.0,04,1.0,1.0,1.0,January,Alabama,1,1,0,0,4,4,0,51
Alabama,10001,1,1,4,0,51,1,1,1,Alabama,1.0,4.0,04,1.0,1.0,1.0,January,Alabama,1,1,0,0,4,4,0,51
Alabama,10002,4,1,1,0,73,2,2,1,Alabama,4.0,2.0,02,2.0,2.0,1.0,January,Alabama,4,4,0,0,6,6,0,73
Alabama,10002,4,1,2,0,73,2,2,1,Alabama,4.0,2.0,02,2.0,2.0,1.0,January,Alabama,4,4,0,0,6,6,0,73
Alabama,10002,4,2,1,0,73,2,2,1,Alabama,4.0,1.0,01,2.0,2.0,1.0,January,Alabama,4,4,0,0,6,6,0,73
Alabama,10002,4,3,1,0,73,2,2,1,Alabama,4.0,2.0,02,2.0,2.0,1.0,January,Alabama,4,4,0,0,6,6,0,73
Alabama,10002,4,3,2,0,73,2,2,1,Alabama,4.0,2.0,02,2.0,2.0,1.0,January,Alabama,4,4,0,0,6,6,0,73
Alabama,10002,4,4,1,0,73,2,2,1,Alabama,4.0,1.0,01,2.0,2.0,1.0,January,Alabama,4,4,0,0,6,6,0,73
Alabama,10003,2,1,1,0,117,2,2,1,Alabama,2.0,1.0,01,2.0,2.0,1.0,January,Alabama,2,2,0,0,2,2,0,117
Alabama,10003,2,2,1,0,117,2,2,1,Alabama,2.0,1.0,01,2.0,2.0,1.0,January,Alabama,2,2,0,0,2,2,0,117
Alabama,10004,1,1,1,0,15,3,3,1,Alabama,1.0,5.0,05,3.0,3.0,1.0,January,Alabama,1,1,0,0,5,5,0,15
Alabama,10004,1,1,2,0,15,3,3,1,Alabama,1.0,5.0,05,3.0,3.0,1.0,January,Alabama,1,1,0,0,5,5,0,15
